dataset,condition,test_phase_type,prop_2d,prop_neither,prop_1d,N,ci_2d_lower,ci_2d_upper,ci_1d_lower,ci_1d_upper,ci_neither_lower,ci_neither_upper,p_vs_asocial_2d,p_vs_asocial_1d,p_vs_asocial_neither
sim,first,first_gen,0.3,0.065,0.635,1000,0.268,0.333,0.6009875000000001,0.669,0.048,0.083,0.0,0.0,0.0007
sim,first,first_not_gen,0.3,0.065,0.635,1000,0.267,0.333,0.601,0.669,0.049,0.083,0.0,0.0,0.0009
sim,first,second_gen,0.711,0.033,0.256,1000,0.679,0.7430125000000007,0.225,0.288,0.021,0.046,0.0,0.0,0.8112
sim,first,second_not_gen,0.711,0.033,0.256,1000,0.679,0.742,0.226,0.288,0.021,0.046,0.0,0.0,0.8129
sim,2d,first_gen,0.0,0.0,1.0,159,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
sim,2d,first_not_gen,0.0,0.0,1.0,159,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
sim,2d,second_gen,0.9245283018867925,0.07547169811320754,0.0,159,0.8742138364779874,0.9685534591194969,0.0,0.0,0.031446540880503145,0.12578616352201258,0.0,0.0,0.0718
sim,2d,second_not_gen,0.9245283018867925,0.07547169811320754,0.0,159,0.8742138364779874,0.9685534591194969,0.0,0.0,0.031446540880503145,0.12578616352201258,0.0,0.0,0.0676
sim,other_1d,first_gen,0.0,0.0,1.0,159,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
sim,other_1d,first_not_gen,0.0,0.0,1.0,159,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
sim,other_1d,second_gen,0.9433962264150944,0.05660377358490566,0.0,159,0.89937106918239,0.9811320754716981,0.0,0.0,0.018867924528301886,0.10062893081761007,0.0,0.0,0.2564
sim,other_1d,second_not_gen,0.9433962264150944,0.05660377358490566,0.0,159,0.89937106918239,0.9811320754716981,0.0,0.0,0.018867924528301886,0.10062893081761007,0.0,0.0,0.2655
sim,asocial,first_gen,0.0,0.0,1.0,152,0.0,0.0,1.0,1.0,0.0,0.0,,,
sim,asocial,first_not_gen,0.0,0.0,1.0,152,0.0,0.0,1.0,1.0,0.0,0.0,,,
sim,asocial,second_gen,0.20394736842105263,0.02631578947368421,0.7697368421052632,152,0.13157894736842105,0.28289473684210525,0.6907894736842105,0.8421052631578947,0.0,0.05921052631578947,,,
sim,asocial,second_not_gen,0.20394736842105263,0.02631578947368421,0.7697368421052632,152,0.13157894736842105,0.27631578947368424,0.6907894736842105,0.8421052631578947,0.0,0.05921052631578947,,,
1,first,first_gen,0.15,0.37727272727272726,0.4727272727272727,220,0.1,0.20454545454545456,0.39545454545454545,0.55,0.30454545454545456,0.45,0.0016,0.0,0.0
1,first,first_not_gen,0.15,0.37727272727272726,0.4727272727272727,220,0.1,0.20454545454545456,0.4,0.55,0.30454545454545456,0.45,0.002,0.0,0.0
1,first,second_gen,0.20454545454545456,0.2545454545454545,0.5409090909090909,220,0.14545454545454545,0.2681818181818182,0.4636363636363636,0.6181818181818182,0.18636363636363637,0.32272727272727275,0.0009,0.0,0.0004
1,first,second_not_gen,0.20454545454545456,0.2545454545454545,0.5409090909090909,220,0.14545454545454545,0.2636363636363636,0.4681818181818182,0.6181818181818182,0.19090909090909092,0.32272727272727275,0.0008,0.0,0.0006
1,2d,first_gen,0.0,0.0,1.0,10,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1,2d,first_not_gen,0.0,0.0,1.0,10,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1,2d,second_gen,0.1,0.0,0.9,10,0.0,0.3,0.7,1.0,0.0,0.0,0.2824,1.0,1.0
1,2d,second_not_gen,0.1,0.0,0.9,10,0.0,0.4,0.6,1.0,0.0,0.0,0.2728,1.0,1.0
1,other_1d,first_gen,0.0,0.0,1.0,8,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1,other_1d,first_not_gen,0.0,0.0,1.0,8,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1,other_1d,second_gen,0.0,0.0,1.0,8,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1,other_1d,second_not_gen,0.0,0.0,1.0,8,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
