dataset,test_phase,condition,rule,count,proportion,total_n,ci_lower_2d,ci_upper_2d,ci_lower_1d,ci_upper_1d,ci_lower_neither,ci_upper_neither
sim,first,all,2d,300,0.3,1000,0.272,0.329,0.605,0.664,0.05,0.08
sim,first,all,1d,635,0.635,1000,0.272,0.329,0.605,0.664,0.05,0.08
sim,first,all,neither,65,0.065,1000,0.272,0.329,0.605,0.664,0.05,0.08
1,first,all,2d,33,0.15,220,0.10454545454545454,0.2,0.4090909090909091,0.5409090909090909,0.31363636363636366,0.44545454545454544
1,first,all,1d,104,0.4727272727272727,220,0.10454545454545454,0.2,0.4090909090909091,0.5409090909090909,0.31363636363636366,0.44545454545454544
1,first,all,neither,83,0.37727272727272726,220,0.10454545454545454,0.2,0.4090909090909091,0.5409090909090909,0.31363636363636366,0.44545454545454544
2,first,all,2d,23,0.125,184,0.08152173913043478,0.17391304347826086,0.4076086956521739,0.5489130434782609,0.32608695652173914,0.4673913043478261
2,first,all,1d,88,0.4782608695652174,184,0.08152173913043478,0.17391304347826086,0.4076086956521739,0.5489130434782609,0.32608695652173914,0.4673913043478261
2,first,all,neither,73,0.3967391304347826,184,0.08152173913043478,0.17391304347826086,0.4076086956521739,0.5489130434782609,0.32608695652173914,0.4673913043478261
3,first,all,2d,19,0.09547738693467336,199,0.05527638190954774,0.1407035175879397,0.34673366834170855,0.48743718592964824,0.41708542713567837,0.5577889447236181
3,first,all,1d,83,0.41708542713567837,199,0.05527638190954774,0.1407035175879397,0.34673366834170855,0.48743718592964824,0.41708542713567837,0.5577889447236181
3,first,all,neither,97,0.48743718592964824,199,0.05527638190954774,0.1407035175879397,0.34673366834170855,0.48743718592964824,0.41708542713567837,0.5577889447236181
4,first,all,2d,15,0.078125,192,0.041666666666666664,0.11979166666666667,0.328125,0.4635416666666667,0.4583333333333333,0.59375
4,first,all,1d,76,0.3958333333333333,192,0.041666666666666664,0.11979166666666667,0.328125,0.4635416666666667,0.4583333333333333,0.59375
4,first,all,neither,101,0.5260416666666666,192,0.041666666666666664,0.11979166666666667,0.328125,0.4635416666666667,0.4583333333333333,0.59375
5,first,all,2d,12,0.0625,192,0.03125,0.09895833333333333,0.3958333333333333,0.5416666666666666,0.3958333333333333,0.5416666666666666
5,first,all,1d,90,0.46875,192,0.03125,0.09895833333333333,0.3958333333333333,0.5416666666666666,0.3958333333333333,0.5416666666666666
5,first,all,neither,90,0.46875,192,0.03125,0.09895833333333333,0.3958333333333333,0.5416666666666666,0.3958333333333333,0.5416666666666666
6,first,all,2d,10,0.10752688172043011,93,0.053763440860215055,0.17204301075268819,0.24731182795698925,0.44086021505376344,0.45161290322580644,0.6451612903225806
6,first,all,1d,32,0.34408602150537637,93,0.053763440860215055,0.17204301075268819,0.24731182795698925,0.44086021505376344,0.45161290322580644,0.6451612903225806
6,first,all,neither,51,0.5483870967741935,93,0.053763440860215055,0.17204301075268819,0.24731182795698925,0.44086021505376344,0.45161290322580644,0.6451612903225806
