dataset,condition,rule,count,proportion,total_n,p_perm_2d,p_perm_1d,p_perm_neither,ci_lower_2d,ci_upper_2d,ci_lower_1d,ci_upper_1d,ci_lower_neither,ci_upper_neither
sim,asocial,2d,31,0.20394736842105263,152,,,,0.14473684210526316,0.26973684210526316,0.6973684210526315,0.8355263157894737,0.006578947368421052,0.05263157894736842
sim,asocial,1d,117,0.7697368421052632,152,,,,0.14473684210526316,0.26973684210526316,0.6973684210526315,0.8355263157894737,0.006578947368421052,0.05263157894736842
sim,asocial,neither,4,0.02631578947368421,152,,,,0.14473684210526316,0.26973684210526316,0.6973684210526315,0.8355263157894737,0.006578947368421052,0.05263157894736842
sim,2d,2d,147,0.9245283018867925,159,0.0,0.0,0.0671,0.8805031446540881,0.9622641509433962,0.0,0.0,0.03773584905660377,0.11949685534591195
sim,2d,1d,0,0.0,159,0.0,0.0,0.0671,0.8805031446540881,0.9622641509433962,0.0,0.0,0.03773584905660377,0.11949685534591195
sim,2d,neither,12,0.07547169811320754,159,0.0,0.0,0.0671,0.8805031446540881,0.9622641509433962,0.0,0.0,0.03773584905660377,0.11949685534591195
sim,other-1d,2d,150,0.9433962264150944,159,0.0,0.0,0.2565,0.9056603773584906,0.9748427672955975,0.0,0.0,0.025157232704402517,0.09433962264150944
sim,other-1d,1d,0,0.0,159,0.0,0.0,0.2565,0.9056603773584906,0.9748427672955975,0.0,0.0,0.025157232704402517,0.09433962264150944
sim,other-1d,neither,9,0.05660377358490566,159,0.0,0.0,0.2565,0.9056603773584906,0.9748427672955975,0.0,0.0,0.025157232704402517,0.09433962264150944
1,asocial,2d,1,0.017543859649122806,57,,,,0.0,0.05263157894736842,0.8596491228070176,0.9824561403508771,0.0,0.12280701754385964
1,asocial,1d,53,0.9298245614035088,57,,,,0.0,0.05263157894736842,0.8596491228070176,0.9824561403508771,0.0,0.12280701754385964
1,asocial,neither,3,0.05263157894736842,57,,,,0.0,0.05263157894736842,0.8596491228070176,0.9824561403508771,0.0,0.12280701754385964
1,2d,2d,1,0.1,10,0.2802,1.0,1.0,0.0,0.3,0.7,1.0,0.0,0.0
1,2d,1d,9,0.9,10,0.2802,1.0,1.0,0.0,0.3,0.7,1.0,0.0,0.0
1,2d,neither,0,0.0,10,0.2802,1.0,1.0,0.0,0.3,0.7,1.0,0.0,0.0
1,other-1d,2d,0,0.0,8,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1,other-1d,1d,8,1.0,8,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1,other-1d,neither,0,0.0,8,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2,asocial,2d,0,0.0,19,,,,0.0,0.0,0.7368421052631579,1.0,0.0,0.2631578947368421
2,asocial,1d,17,0.8947368421052632,19,,,,0.0,0.0,0.7368421052631579,1.0,0.0,0.2631578947368421
2,asocial,neither,2,0.10526315789473684,19,,,,0.0,0.0,0.7368421052631579,1.0,0.0,0.2631578947368421
2,2d,2d,9,0.3333333333333333,27,0.0062,0.0865,0.5569,0.14814814814814814,0.5185185185185185,0.4444444444444444,0.8148148148148148,0.0,0.1111111111111111
2,2d,1d,17,0.6296296296296297,27,0.0062,0.0865,0.5569,0.14814814814814814,0.5185185185185185,0.4444444444444444,0.8148148148148148,0.0,0.1111111111111111
2,2d,neither,1,0.037037037037037035,27,0.0062,0.0865,0.5569,0.14814814814814814,0.5185185185185185,0.4444444444444444,0.8148148148148148,0.0,0.1111111111111111
2,other-1d,2d,2,0.08333333333333333,24,0.4913,0.669,1.0,0.0,0.20833333333333334,0.6666666666666666,0.9583333333333334,0.0,0.20833333333333334
2,other-1d,1d,20,0.8333333333333334,24,0.4913,0.669,1.0,0.0,0.20833333333333334,0.6666666666666666,0.9583333333333334,0.0,0.20833333333333334
2,other-1d,neither,2,0.08333333333333333,24,0.4913,0.669,1.0,0.0,0.20833333333333334,0.6666666666666666,0.9583333333333334,0.0,0.20833333333333334
